Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
L,298.3,308.9,1584,29.3,170
L,298.3,308.8,1362,53.8,175
L,298.3,308.7,1329,49.2,180
L,298.3,308.8,1539,36.1,185
M,298.3,308.8,1629,37.1,190
L,298.3,308.8,1538,32.2,195
L,298.3,308.9,1570,34.8,200
L,298.3,308.7,1408,43.1,205
L,298.2,308.7,1424,47.6,210
L,298.2,308.7,1512,34.9,215
L,298.2,308.7,1478,42.9,220
M,298.1,308.6,1680,33.7,225
L,298.1,308.6,1495,38.7,230
M,298.0,308.4,1552,36.6,235
L,297.9,308.4,1393,50.3,240
L,298.0,308.5,1611,30.6,245
M,298.0,308.4,1339,51.6,250
L,298.0,308.4,1777,24.3,0
L,298.0,308.5,1348,58.8,5
L,298.0,308.5,1442,44.1,10
M,298.0,308.5,1395,49.1,15
M,297.9,308.4,1627,31.4,20
L,297.9,308.4,1585,33.5,25
L,298.0,308.5,1469,45.5,30
L,298.0,308.6,1362,56.8,35
L,298.0,308.6,1405,56.2,40
L,298.0,308.6,1662,32.7,45
M,298.0,308.5,1466,42.6,50
L,298.0,308.5,1620,35.8,55
L,298.0,308.5,1357,48.2,60
L,298.0,308.5,1514,37.9,65
L,298.0,308.5,1489,40.4,70
L,298.1,308.6,1331,63.0,75
L,298.0,308.3,1615,29.5,80
L,298.1,308.5,1482,37.9,85
M,298.1,308.5,1420,63.9,90
M,298.2,308.6,1522,49.1,95
L,298.1,308.5,1654,32.1,100
M,298.1,308.5,1736,26.8,105
M,298.0,308.4,1587,32.3,110
L,298.1,308.5,1390,47.5,115
L,298.0,308.4,1454,37.1,120
H,298.0,308.4,1440,43.7,125
L,297.9,308.3,1954,21.1,130
H,297.9,308.3,1800,24.8,135
L,298.0,308.3,1524,37.0,140
H,298.0,308.3,1520,39.6,145
M,298.1,308.4,1452,40.8,150
L,298.1,308.4,1484,40.4,155
L,298.1,308.3,1426,46.0,160
L,298.1,308.3,1652,28.5,165
L,298.0,308.3,1401,54.7,170
M,298.0,308.2,1750,26.6,175
H,298.0,308.3,1479,50.7,180
M,298.0,308.3,1620,29.4,185
L,298.0,308.4,1819,23.4,190
M,298.1,308.4,1456,43.7,195
L,298.1,308.3,1626,36.5,200
M,298.1,308.4,1390,49.8,205
L,298.2,308.5,1469,43.0,210
L,298.2,308.6,2051,19.2,215
L,298.2,308.6,1568,36.0,220
L,298.2,308.6,1589,33.2,225
L,298.2,308.6,1805,31.6,230
H,298.2,308.7,1385,42.2,235
L,298.1,308.7,1436,46.7,240
L,298.1,308.7,1438,45.6,245
L,298.0,308.6,1473,42.6,250
L,298.1,308.7,1335,40.2,0
H,298.1,308.8,1392,44.8,5
M,298.1,308.8,1372,51.1,10
M,298.1,308.9,1716,30.7,15
L,298.0,308.8,1395,46.2,20
L,298.0,308.8,1713,25.3,25
H,297.9,308.8,2129,18.7,30
M,297.8,308.6,1567,35.6,35
L,297.8,308.7,1622,38.3,40
L,297.7,308.7,1740,27.1,45
H,297.8,308.7,1512,35.1,50
M,297.8,308.7,1479,43.5,55
L,297.8,308.7,1737,27.5,60
L,297.8,308.7,2129,19.2,65
L,297.8,308.7,1374,47.1,70
M,297.8,308.7,1579,36.6,75
L,297.9,308.8,1305,47.2,80
M,297.9,308.8,1449,40.8,85
H,298.0,308.9,1526,41.8,90
M,298.0,308.9,1453,44.1,95
L,297.9,308.9,1468,36.0,100
L,298.0,308.9,1313,50.8,105
M,297.9,308.8,1300,53.0,110
L,297.9,308.7,1646,40.6,115
L,297.8,308.7,1714,33.2,120
L,297.8,308.7,1685,28.4,125
L,297.8,308.7,1512,39.9,130
L,297.8,308.7,1612,32.1,135
H,297.8,308.7,1550,38.2,140
L,297.8,308.7,1518,32.5,145
L,297.8,308.8,1448,40.0,150
L,297.8,308.8,1561,46.3,155
M,297.8,308.8,1488,41.9,160
L,297.8,308.8,1699,27.8,165
L,297.7,308.8,1501,41.4,170
L,297.7,308.8,1373,56.7,175
H,297.6,308.7,1703,31.4,180
H,297.7,308.8,1720,29.9,185
M,297.6,308.7,1398,41.9,190
M,297.6,308.7,1391,51.9,195
M,297.6,308.6,1538,40.2,200
L,297.5,308.5,1647,31.3,0
M,297.5,308.4,1469,44.8,5
L,297.4,308.4,1749,25.9,10
M,297.6,308.5,1995,20.5,15
L,297.6,308.6,1742,27.7,20
L,297.5,308.5,1563,38.2,25
M,297.5,308.5,1713,32.2,30
L,297.4,308.4,1474,39.4,35
M,297.4,308.5,1530,32.6,40
L,297.4,308.5,1471,46.5,45
L,297.5,308.6,1388,48.6,50
M,297.5,308.5,2448,13.8,55
L,297.5,308.6,1585,32.9,60
M,297.5,308.6,1459,45.2,65
L,297.5,308.6,1544,40.8,70
L,297.6,308.6,1617,31.7,75
L,297.6,308.6,1595,34.3,80
H,297.6,308.6,1400,44.3,85
M,297.6,308.7,1611,31.0,90
M,297.6,308.7,1507,46.0,95
H,297.5,308.6,1674,30.0,100
L,297.6,308.6,1658,34.3,105
L,297.6,308.6,1623,36.9,110
M,297.6,308.7,1398,48.9,115
L,297.6,308.7,1517,34.2,120
M,297.6,308.6,1467,36.7,125
M,297.6,308.6,1567,34.6,130
M,297.5,308.6,1521,38.2,135
L,297.5,308.6,1596,36.8,140
H,297.6,308.6,1640,30.9,145
L,297.6,308.6,1438,47.8,150
L,297.6,308.7,1407,55.2,155
L,297.6,308.7,1353,57.5,160
M,297.6,308.8,1552,40.9,165
M,297.6,308.7,1569,38.3,170
L,297.5,308.7,1489,39.5,175
H,297.5,308.7,1587,36.1,180
M,297.5,308.6,1622,37.2,185
L,297.5,308.7,1604,38.1,190
M,297.4,308.6,1405,51.7,195
L,297.4,308.6,1412,42.0,200
L,297.4,308.6,1431,43.0,205
L,297.4,308.5,1533,37.4,210
M,297.4,308.5,1401,51.9,215
M,297.4,308.5,1424,53.9,220
L,297.3,308.5,1754,29.4,225
L,297.3,308.5,1754,26.8,230
L,297.5,308.6,2564,12.8,235
L,297.5,308.8,1546,40.4,240
L,297.5,308.8,1335,48.0,245
M,297.5,308.9,1842,27.0,250
L,297.5,308.8,1712,26.8,0
M,297.6,308.9,1414,45.4,5
L,297.6,309.0,1319,50.9,10
