Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
H,297.4,309.5,1365,52.4,120
L,297.4,309.5,1759,24.8,125
H,297.4,309.5,1516,43,130
M,297.4,309.5,1499,36.8,135
M,297.4,309.5,1775,25.8,140
L,297.4,309.6,1473,45.5,145
L,297.4,309.6,1296,52.3,150
L,297.5,309.6,1803,24.7,155
H,297.5,309.5,1563,36.1,160
M,297.5,309.6,1831,26.6,165
L,297.6,309.6,1958,22.1,170
L,297.5,309.6,1809,24.3,175
M,297.5,309.6,1482,39.3,180
L,297.4,309.5,1332,53.2,185
L,297.4,309.4,1437,40.4,190
L,297.4,309.4,1698,29.4,195
L,297.4,309.4,1274,54.3,200
M,297.4,309.5,1622,35,205
M,297.4,309.5,1564,36,210
H,297.5,309.6,1368,45.3,215
M,297.4,309.6,1539,42.2,220
L,297.5,309.6,1357,50.1,225
M,297.5,309.6,1433,48.3,230
L,297.5,309.6,1650,34.6,235
L,297.5,309.6,1503,40.6,240
L,297.5,309.6,1318,58.2,245
M,297.5,309.6,1678,34.4,250
L,297.6,309.7,1574,30.9,0
L,297.7,309.8,1529,35.2,5
H,297.6,309.8,1669,32.1,10
H,297.7,309.9,1570,35.8,15
M,297.6,309.9,1541,33.7,20
M,297.7,309.9,1680,30.2,25
L,297.8,309.9,1935,22.1,30
M,297.7,309.8,1596,35.2,35
L,297.7,309.9,1498,41,40
M,297.8,310,1676,29,45
L,297.8,310.1,1351,49,50
L,297.9,310.1,1472,45,55
M,297.9,310.2,1439,41.7,60
M,297.9,310.1,1410,55.4,65
H,297.7,309.9,1440,51.1,70
L,297.7,309.9,1591,37.7,75
L,297.8,310,1533,36.8,80
M,297.8,309.9,1700,31.3,85
M,297.8,310,1798,25.5,90
L,297.8,309.9,1394,42.9,95
L,297.8,309.9,1341,49.2,100
H,297.7,309.8,1697,32.2,105
H,297.6,309.8,1419,48.2,110
L,297.6,309.7,2001,20.5,115
L,297.6,309.8,1501,49.8,120
H,297.6,309.7,1623,33.1,125
L,297.6,309.6,1628,33.4,130
L,297.6,309.6,1491,40.2,135
L,297.5,309.6,1517,36.7,140
H,297.5,309.5,1525,41.7,145
H,297.5,309.7,1668,27.9,150
L,297.5,309.8,1312,50.7,155
H,297.6,309.8,1278,50.4,160
M,297.6,309.8,1330,53.1,165
M,297.6,309.8,1530,37.3,170
H,297.6,309.8,1428,46.6,175
L,297.7,309.8,1480,47.9,180
H,297.7,309.9,1616,31.1,185
L,297.8,309.9,1547,37.3,190
L,297.9,309.9,2194,16.8,195
L,297.9,310,2000,21.3,200
L,297.9,310,1336,71.6,205
L,297.9,310.1,1542,33.8,210
M,297.9,310,1693,29.9,215
L,297.9,310,1461,50.5,220
M,298,310.1,1565,33.9,225
L,298,310.1,1403,47.7,230
L,298.1,310.1,1629,32.5,235
L,298.1,310.2,1534,33.7,240
L,298.1,310.2,1553,40.9,245
L,298.1,310.1,1563,32.8,250
L,298.1,310.1,1634,30,0
M,298,310.1,1445,45.2,5
L,298.1,310.1,1642,30.4,10
H,298.1,310.1,1686,29.1,15
M,298.1,310.2,1393,43.1,20
H,298.2,310.2,1433,44.2,25
L,298.3,310.2,1507,44.7,30
M,298.3,310.3,1389,49.6,35
L,298.3,310.3,1408,45.3,40
M,298.4,310.4,1725,32,45
L,298.4,310.3,1926,23.7,50
H,298.3,310.3,1509,37.6,55
L,298.3,310.3,1545,36.3,60
L,298.4,310.3,1533,35.2,65
L,298.4,310.3,1455,42.2,70
M,298.4,310.3,1335,57.8,75
L,298.3,310.3,1523,45.9,80
L,298.3,310.2,1460,47.6,85
L,298.4,310.2,1554,37.3,90
H,298.3,310.2,1419,47.1,95
L,298.3,310.2,1442,43.9,100
L,298.3,310.1,1507,41.6,105
L,298.3,310.2,1858,23.9,110
L,298.3,310.1,1463,43.9,115
L,298.2,309.9,1585,37.4,120
L,298,309.8,1536,37.3,125
L,298,309.8,1403,51.3,130
M,297.9,309.8,1515,38.8,135
L,297.9,309.7,1390,47.9,140
M,297.8,309.6,1226,58.7,145
M,297.8,309.6,1495,36.5,150
H,297.7,309.6,1608,30.2,155
L,297.7,309.6,1392,44.1,160
M,297.7,309.6,1461,43.7,165
L,297.7,309.5,1559,36.9,170
H,297.7,309.5,1400,48.9,175
M,297.7,309.4,1732,28.8,180
L,297.6,309.4,1611,33.1,185
L,297.6,309.3,1503,38.9,190
L,297.7,309.4,1391,44.5,195
L,297.8,309.5,2015,20.1,200
L,297.8,309.4,1683,30.9,205
L,297.7,309.3,1435,38.8,210
M,297.7,309.3,1732,28.1,215
L,297.7,309.4,1365,58.6,220
L,297.7,309.3,1562,36.8,225
L,297.6,309.3,1449,49.1,230
M,297.7,309.4,1700,27.4,235
M,297.6,309.2,1427,45.6,240
M,297.6,309.1,1479,38.1,245
L,297.5,309.1,1469,44,250
L,297.5,309.1,1390,47.4,0
L,297.5,309.1,1729,28.1,5
L,297.5,309.2,1470,43.5,10
L,297.5,309.1,1459,48.5,15
L,297.5,309.1,1738,24,20
H,297.5,309.1,1471,37.7,25
L,297.6,309.2,1822,25.4,30
L,297.5,309.1,1554,34.8,35
M,297.6,309.1,1433,43.2,40
L,297.6,309.1,1449,47.7,45
L,297.8,309.2,1456,41.2,50
M,297.8,309.3,1424,45.5,55
H,297.9,309.4,1577,34.7,60
L,297.9,309.4,1478,39.7,65
M,297.8,309.4,1295,61.2,70
L,297.8,309.4,1372,47.3,75
M,297.8,309.3,1432,42.6,80
M,297.7,309.2,1656,33.2,85
H,297.8,309.2,1410,48.8,90
L,297.7,309.2,1874,24.4,95
L,297.7,309.2,1538,43.2,100
M,297.7,309.2,1636,29.7,105
M,297.7,309.2,1504,40.4,110
M,297.7,309.2,1531,42.4,115
H,297.6,309.2,1735,26.4,120
H,297.6,309.2,1354,55.6,125
H,297.6,309.2,1413,40.2,130
L,297.7,309.3,1563,39.3,135
L,297.7,309.3,1479,42.1,140
L,297.7,309.3,1477,38.3,145
L,297.6,309.3,1394,50,150
L,297.6,309.2,1487,45.4,155
M,297.6,309.2,1815,25.3,160
M,297.6,309,1453,39.7,165
L,297.6,309,1539,40.2,170
H,297.5,308.9,1416,39.2,175
M,297.6,309,1683,31.6,180
L,297.7,309,1515,40.1,185
M,297.7,309.1,1531,48.3,190
H,297.7,309.1,1479,40.9,195
L,297.7,309.1,1516,33.7,200
L,297.7,309.2,1507,38.2,205
M,297.8,309.2,1434,43.3,210
L,297.7,309.1,1838,27.3,215
M,297.6,309,1416,45.9,220
M,297.6,309,1357,49.7,225
M,297.5,308.9,1697,28.1,230
L,297.5,308.9,1443,46.2,235
L,297.5,308.9,1453,37.6,240
L,297.4,308.8,1439,46.4,245
L,297.4,308.8,1609,36.2,250
L,297.4,308.8,1324,59.1,0
H,297.4,308.8,1420,45.8,5
L,297.4,308.9,1545,36.9,10
L,297.5,309,1477,39,15
L,297.4,309,1447,58.1,20
L,297.4,309.1,1809,23.8,25
L,297.5,309.1,1696,30.9,30
L,297.5,309.1,1427,44.7,35
M,297.4,309.1,1500,46.3,40
L,297.5,309.1,1390,44.6,45
L,297.4,309,1640,34.2,50
M,297.4,309,1628,37.4,55
H,297.3,308.8,1499,37.6,60
M,297.4,308.9,1425,50.3,65
L,297.3,308.8,1586,37.7,70
M,297.3,308.8,1471,50.7,75
M,297.3,308.8,1431,53,80
L,297.2,308.8,1924,22.1,85
M,297.1,308.6,1421,42,90
H,297,308.6,1305,54.6,95
L,296.9,308.6,1557,32.4,100
L,296.9,308.5,1555,38.2,105
H,296.9,308.5,1474,39.2,110
L,296.8,308.5,1506,45.9,115
L,296.9,308.6,1390,41.8,120
M,296.9,308.6,1450,46.9,125
L,296.9,308.5,1513,38.8,130
L,296.8,308.4,1643,34.7,135
L,296.8,308.4,1361,53.8,140
L,296.7,308.3,1450,40.9,145
L,296.7,308.2,1451,50.7,150
L,296.8,308.3,1289,62,155
L,296.8,308.3,1356,48.3,160
H,296.7,308.3,1528,46.3,165
L,296.6,308.2,1978,22.3,170
L,296.7,308.2,1535,36.8,175
M,296.8,308.3,1843,24.2,180
L,296.9,308.3,1422,48.7,185
L,296.8,308.2,1536,40.4,190
M,296.9,308.3,1483,44.3,195
H,296.8,308.3,1492,43.7,200
L,296.8,308.2,1584,40.4,205
L,296.9,308.3,1555,33.7,210
L,296.8,308.2,1497,41.7,215
M,296.7,308,1537,36.3,220
L,296.7,308,1505,39.4,225
L,296.7,308,1646,34.6,230
M,296.7,308,1286,60.5,235
L,296.7,308,1400,47.5,240
L,296.8,308.1,1337,56.5,245
L,296.9,308.2,1332,53.9,250
L,296.8,308.2,1561,38.3,0
L,296.9,308.2,1546,31.1,5
L,296.9,308.2,1713,29.3,10
L,296.9,308.2,1343,44.5,15
L,296.8,308.2,1391,54.4,20
H,296.8,308.2,1311,58.6,25
H,296.8,308.2,1453,51,30
L,296.8,308.2,1510,39.4,35
L,296.8,308.1,1448,48.8,40
L,296.7,308,1453,46,45
L,296.7,308,1468,39.2,50
L,296.7,308,1382,47.5,55
L,296.7,308.2,1580,32.2,60
L,296.8,308.2,1666,29.8,65
M,296.9,308.2,1409,50.7,70
L,296.8,308.2,1675,29.7,75
L,296.8,308.1,1698,30.8,80
H,296.7,308.1,1579,33.4,85
L,296.7,308.1,1743,27.9,90
M,296.9,308.2,1497,44.8,95
L,296.9,308.3,1741,28.8,100
L,296.9,308.3,1435,45.3,105
M,296.9,308.3,1440,46.3,110
M,296.9,308.2,1641,33.3,115
L,296.8,308.1,1420,45.4,120
L,296.8,308.1,1611,35.4,125
L,296.8,308,1373,42.9,130
M,296.8,308.1,1683,31.8,135
H,296.9,308.1,1547,32.6,140
L,296.9,308,1605,37,145
M,296.9,308.1,2010,18.9,150
L,296.8,307.9,1565,40.1,155
M,296.9,308,1828,24.6,160
M,297,308,1579,34.1,165
M,297,308.1,1882,24.2,170
L,296.9,308,1285,52.1,175
L,296.9,308,1571,35,180
H,296.9,308,1549,37.8,185
M,296.9,308,1544,37.6,190
M,297,308.1,1412,47.4,195
M,297,308.1,1422,53,200
L,297,307.9,1867,22.8,205
L,296.9,307.9,1424,43.3,210
L,296.9,307.8,1452,45.7,215
L,296.9,307.9,1550,39.7,220
L,296.8,307.8,1588,37.6,225
L,296.8,307.8,1338,44.4,230
L,296.8,307.8,1513,40,235
M,296.8,307.7,1470,45.9,240
M,296.8,307.7,1516,36.7,245
L,296.8,307.8,1434,48.3,250
L,296.8,307.8,1368,52,0
L,296.8,307.8,1304,48.7,5
L,296.8,307.8,1398,46.7,10
L,296.7,307.8,1516,37.4,15
L,296.7,307.8,1474,41.7,20
M,296.7,307.8,1547,34.7,25
M,296.6,307.7,1482,39.9,30
L,296.6,307.6,1436,42.8,35
L,296.6,307.5,1474,40,40
L,296.5,307.4,1481,38.2,45
L,296.5,307.5,1501,42.1,50
L,296.5,307.5,1566,37.2,55
L,296.5,307.5,1579,34.5,60
L,296.6,307.6,1631,35,65
M,296.6,307.6,1544,42.3,70
L,296.6,307.6,1521,38.6,75
L,296.6,307.6,1616,28,80
H,296.6,307.6,1333,50.2,85
M,296.7,307.6,1533,32.5,90
L,296.6,307.6,1368,45.1,95
L,296.6,307.6,1465,47.8,100
H,296.6,307.6,1406,41.5,105
M,296.5,307.6,1565,43.5,110
L,296.6,307.7,1582,37.9,115
L,296.6,307.7,1439,45.5,120
M,296.6,307.7,1566,35,125
L,296.6,307.7,1485,42.7,130
L,296.5,307.7,1566,35.1,135
L,296.3,307.5,1439,41.5,140
M,296.4,307.6,1416,50,145
L,296.4,307.6,2833,5.6,150
L,296.3,307.6,1465,47.1,155
H,296.4,307.6,1586,35.5,160
L,296.3,307.5,1567,31.4,165
M,296.2,307.4,1389,48.6,170
M,296.3,307.5,1368,49.5,175
L,296.3,307.5,1444,49,180
M,296.3,307.5,1498,41.6,185
L,296.1,307.4,1615,30.8,190
L,296.1,307.3,1898,22.7,195
M,296.1,307.3,1350,53.3,200
M,296.2,307.2,1516,37.6,205
H,296.2,307.2,1542,40.6,210
H,296.1,307.1,1541,32.6,215
M,296.1,307.1,1951,23.3,220
H,296.1,307,1645,31,225
L,296,306.9,1416,44.2,230
M,296,306.9,2044,22.3,235
L,295.9,306.8,1414,50.2,240
L,295.9,306.8,1678,26.7,245
H,295.9,306.7,1594,33.2,250
M,295.8,306.7,1514,37.7,0
L,295.8,306.7,1358,49.2,5
L,295.8,306.6,1325,56.2,10
L,295.8,306.6,1339,53.2,15
M,295.8,306.6,1335,51.7,20
L,295.9,306.6,1892,21.7,25
L,295.9,306.6,1575,28.5,30
M,295.8,306.5,1444,45.5,35
L,295.7,306.5,1915,22.4,40
M,295.6,306.4,1584,33.6,45
M,295.7,306.5,1685,34.9,50
L,295.8,306.5,1337,54.6,55
M,295.8,306.5,1235,76.2,60
L,295.7,306.4,1464,46.2,65
M,295.7,306.4,1739,25.9,70
L,295.7,306.5,1490,34.3,75
L,295.8,306.6,1356,48,80
L,295.7,306.4,1397,52,85
L,295.7,306.4,1458,40.6,90
H,295.7,306.4,2161,16.5,95
M,295.6,306.3,1651,28.1,100
L,295.6,306.3,1389,46.2,105
L,295.6,306.2,1370,52.4,110
L,295.7,306.3,1408,47.9,115
L,295.7,306.3,1343,54.4,120
M,295.7,306.4,1423,42.5,125
L,295.6,306.4,1426,48.6,130
M,295.6,306.4,1435,51.6,135
L,295.5,306.3,1573,35.1,140
L,295.6,306.4,1612,31.2,145
L,295.6,306.4,1446,49.9,150
H,295.6,306.4,1329,55.3,155
L,295.6,306.4,1569,35.1,160
H,295.6,306.3,1256,62.3,165
L,295.6,306.3,1383,48.7,170
L,295.7,306.4,2270,14.6,175
H,295.7,306.4,1458,49.8,180
L,295.6,306.3,1474,41.2,185
M,295.6,306.3,1462,49.2,190
M,295.6,306.3,1669,29,195
M,295.5,306.3,1822,24.3,200
L,295.5,306.2,1456,39.2,205
L,295.5,306.2,1546,35.9,210
M,295.6,306.3,1490,42.7,215
L,295.6,306.2,1569,40.4,220
L,295.5,306.2,1621,29.5,225
M,295.4,306.1,1518,40.6,230
M,295.4,306,1526,38.2,235
M,295.3,306,1589,36.2,240
L,295.3,305.9,1475,51,245
M,295.3,305.9,1473,38.5,250
L,295.4,306,1407,50.7,0
M,295.5,306.1,1518,44.1,5
H,295.5,306.1,1593,37.2,10
M,295.5,306.1,1380,52.4,15
M,295.5,306.2,1423,45.3,20
L,295.5,306.2,1800,27.6,25
H,295.6,306.3,1623,30.9,30
L,295.6,306.3,1372,55.6,35
H,295.6,306.2,1396,52.4,40
L,295.6,306.2,1949,21.9,45
L,295.6,306.2,1419,51.1,50
M,295.5,306.1,1453,47.3,55
L,295.5,306.1,1542,36.2,60
L,295.6,306.2,1363,50,65
L,295.5,306.2,1597,37.2,70
M,295.5,306.2,1326,50.8,75
M,295.5,306.2,1641,36.6,80
M,295.6,306.3,1418,46.2,85
L,295.6,306.4,1263,61.8,90
L,295.6,306.4,1823,25.8,95
L,295.5,306.3,1488,40.7,100
L,295.6,306.4,1443,48.9,105
L,295.6,306.4,1650,28.2,110
M,295.7,306.5,1462,44.3,115
M,295.6,306.4,1477,45,120
M,295.7,306.5,1712,28.5,125
M,295.7,306.5,1347,50.4,130
L,295.6,306.4,1287,54.8,135
L,295.6,306.4,1428,44.5,140
M,295.6,306.5,1426,45.5,145
L,295.6,306.5,1636,32.7,150
L,295.6,306.4,1424,42.5,155
H,295.6,306.5,1509,35.8,160
L,295.5,306.4,1448,48.9,165
L,295.5,306.3,1650,32.8,170
H,295.6,306.4,1414,42.5,175
L,295.6,306.5,1911,20.9,180
H,295.6,306.4,1632,32.2,185
M,295.7,306.6,1387,40.1,190
L,295.8,306.6,1399,47.6,195
L,295.8,306.7,1505,35.2,200
L,295.8,306.7,1534,37.9,205
L,295.8,306.7,1493,40.5,210
M,295.8,306.8,1480,43.2,215
L,295.8,306.8,1621,31.6,220
L,295.7,306.7,1737,26.2,225
L,295.8,306.8,1508,46.5,230
M,295.8,306.7,1641,32.2,235
M,295.9,306.8,1532,38.6,240
L,295.9,306.9,1547,40.9,245
L,295.9,306.8,1412,41,250
L,295.8,306.7,1568,35.1,0
L,295.9,306.8,1557,41.1,5
L,295.8,306.8,1644,35.2,10
L,295.9,306.8,1679,30.4,15
L,296,306.8,1511,35.2,20
M,296,306.8,1628,36.8,25
M,296,306.8,1392,51.3,30
L,296,306.9,1917,21,35
M,296.2,307,1526,42.3,40
L,296.2,307,1389,53.3,45
L,296.1,306.9,1409,42.8,50
L,296.2,307,1655,31.1,55
L,296.2,307.1,1516,39.1,60
L,296.2,307.1,1526,34.9,65
L,296.3,307.3,1419,48.6,70
L,296.4,307.4,1748,25.3,75
H,296.4,307.3,1638,32.5,80
M,296.3,307.3,1534,33.8,85
H,296.3,307.3,1774,25.9,90
M,296.2,307.2,2119,18.3,95
L,296.2,307.2,1414,48.3,100
M,296.1,307.2,1523,42,105
L,296.1,307.3,1651,35.7,110
M,296.1,307.3,1485,36,115
M,296.2,307.4,1168,63.4,120
L,296.3,307.5,1566,35.8,125
M,296.3,307.4,1286,51.1,130
M,296.3,307.4,1446,45.9,135
M,296.4,307.4,2071,19.4,140
L,296.3,307.3,1560,33.2,145
L,296.3,307.3,1654,29.6,150
L,296.3,307.3,1662,32.9,155
L,296.3,307.4,1646,35,160
L,296.2,307.3,1444,46.7,165
H,296.3,307.4,1424,42,170
L,296.2,307.4,1382,52,175
L,296.2,307.3,1413,53.4,180
M,296.2,307.4,1633,31.1,185
L,296.2,307.3,1441,41.7,190
M,296.2,307.4,1385,44,195
M,296.2,307.4,1552,34.8,200
M,296.2,307.5,1451,42.8,205
M,296.1,307.3,1433,38.5,210
M,296.1,307.4,1619,29.7,215
L,296.2,307.4,1445,41.8,220
L,296.2,307.4,1356,43.6,225
M,296.3,307.4,1319,68.3,230
L,296.3,307.4,1637,31.6,235
L,296.3,307.4,1291,58.6,240
L,296.3,307.5,1398,52.7,245
L,296.3,307.5,1372,57.7,250
M,296.3,307.4,1454,42.5,0
L,296.2,307.4,1515,36.5,5
L,296.2,307.5,1881,24.3,10
L,296.2,307.5,1711,29.9,15
L,296.2,307.5,1475,37,20
L,296.4,307.6,1512,36.8,25
M,296.3,307.6,1335,50.5,30
L,296.3,307.6,1472,39.9,35
M,296.2,307.5,1477,35.2,40
L,296.3,307.6,1760,28.4,45
L,296.4,307.7,1549,36.1,50
L,296.3,307.6,1648,34,55
H,296.4,307.7,1556,38,60
M,296.3,307.6,1958,19.1,65
L,296.4,307.6,1403,48.4,70
M,296.4,307.7,1684,31.4,75
H,296.4,307.7,1596,35.1,80
L,296.6,307.8,1498,41.1,85
L,296.7,307.9,1524,36.8,90
L,296.7,307.9,1502,43.9,95
L,296.6,307.8,1809,25.1,100
L,296.6,307.8,1542,37.4,105
L,296.5,307.8,1431,45.2,110
L,296.5,307.8,1512,43.6,115
H,296.4,307.7,1403,52.8,120
L,296.4,307.7,1331,47.8,125
M,296.6,307.9,1474,52.6,130
L,296.5,307.8,1607,33.5,135
L,296.5,307.8,1415,44.2,140
L,296.6,307.8,1671,28.8,145
L,296.6,307.9,1556,37.7,150
L,296.7,307.9,1927,23.9,155
M,296.7,307.9,1597,32.1,160
H,296.8,308,1627,30.5,165
L,296.8,308,1480,39.4,170
L,296.8,308,1565,39.5,175
L,296.8,308,1573,36.4,180
L,296.7,308,1605,31.3,185
M,296.7,308.1,1874,21.3,190
H,296.7,308.1,1424,53.8,195
L,296.7,308.1,1420,50.1,200
L,296.8,308.1,1372,49,205
M,296.8,308,1664,32.8,210
M,296.8,308.1,1409,44.3,215
L,296.8,308.1,1718,25.2,220
M,296.9,308,1544,40.3,225
L,296.9,308,1466,45.7,230
L,296.8,308,1394,47.7,235
M,296.9,308,1840,24.6,240
M,296.9,308,1477,37.2,245
L,296.9,308,1425,49.1,250
M,297,308.1,1414,46.2,0
L,297,308,1414,47.5,5
L,297,308.1,1595,31.7,10
H,296.9,308,1345,54.5,15
L,296.9,307.9,1653,35.9,20
L,296.8,307.8,1547,36.5,25
H,296.9,307.9,1656,30.8,30
L,297,307.9,1731,28.5,35
L,297,308,1774,28,40
L,297,308,1521,40.2,45
H,297.1,308.1,1420,39.8,50
L,297,308,1683,32.3,55
M,297,307.9,1498,47.1,60
L,297,308,1385,56.4,65
L,297,308.1,1455,49,70
H,296.9,308,1549,35.8,75
M,296.9,308,1392,43.9,80
M,296.9,307.9,2008,17.5,85
L,296.9,307.9,1464,41.4,90
L,297,307.9,1447,46.4,95
M,296.9,307.8,1685,32,100
M,296.8,307.7,1443,39.2,105
L,296.9,307.7,1354,44.4,110
L,296.9,307.7,2721,9.3,115
L,297,307.8,1680,35.8,120
H,296.9,307.7,1397,48.3,125
M,296.9,307.6,1521,37.9,130
M,296.8,307.6,1472,43.9,135
H,296.8,307.7,1695,30,140
H,296.7,307.7,1607,33.6,145
L,296.8,307.7,1347,54.8,150
M,296.7,307.6,1540,38.7,155
L,296.6,307.6,1389,42.7,160
M,296.6,307.7,1734,27,165
L,296.7,307.8,1540,38.6,170
M,296.7,307.7,1515,42.1,175
L,296.6,307.6,1504,45.8,180
L,296.6,307.7,1557,35.1,185
L,296.5,307.6,1292,52.5,190
H,296.5,307.6,1432,49.2,195
M,296.5,307.6,1350,55.6,200
M,296.6,307.6,1790,25.8,205
H,296.4,307.5,1540,37.4,210
M,296.4,307.5,2077,19.1,215
L,296.4,307.5,1487,37.5,220
L,296.5,307.6,1523,40.7,225
L,296.5,307.7,1443,41.8,230
L,296.5,307.7,1340,59.1,235
H,296.6,307.9,1654,31,240
L,296.6,307.8,1459,40.2,245
L,296.5,307.8,1541,38.5,250
H,296.6,307.9,1386,62.3,0
M,296.7,308,1258,69,5
M,296.7,308,1375,51.4,10
L,296.8,308.1,1706,30.8,15
M,296.7,308,1672,32.4,20
M,296.8,308.1,1843,25.2,25
L,296.7,308.1,1690,29.6,30
L,296.8,308.1,1413,46.5,35
L,296.8,308.1,1489,33.4,40
L,296.8,308.1,1271,61.4,45
M,296.8,308.1,1418,47.9,50
M,296.9,308,1426,50.7,55
