Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
L,298.8,308.2,1379,46.7,202
L,298.8,308.2,1461,47.9,205
L,298.8,308.2,1455,41.3,208
L,298.8,308.2,1398,51.5,0
L,298.8,308.2,1402,37.9,5
H,298.8,308.1,1445,49.9,8
L,298.9,308.2,1450,47.5,10
L,298.9,308.2,1453,40.8,12
L,299.0,308.3,1469,40.1,15
L,298.9,308.2,1422,47.6,18
M,299.0,308.3,1804,26.8,20
H,299.0,308.3,1436,43.9,22
L,299.0,308.3,1544,31.8,25
M,299.0,308.3,1419,45.2,28
M,298.9,308.2,1487,39.5,30
L,298.9,308.2,1753,25.8,32
L,298.9,308.2,1830,24.9,35
M,298.9,308.2,1727,27.1,38
L,299.1,308.3,1450,43.0,40
L,299.0,308.2,1622,31.9,42
M,299.0,308.3,1351,52.2,45
M,299.0,308.3,1575,35.3,48
M,298.9,308.2,1750,29.9,50
L,298.9,308.1,1529,32.7,52
L,298.8,308.1,1523,44.4,55
L,298.8,308.2,1852,25.0,58
L,298.8,308.1,1991,20.7,60
L,298.8,308.1,1555,40.6,62
M,298.8,308.1,1441,40.5,65
L,298.8,308.0,1450,43.4,68
L,298.8,308.0,1591,31.1,70
L,298.8,308.0,1445,48.5,72
M,298.8,308.1,1497,46.8,75
H,298.9,308.1,1621,32.7,78
L,298.9,308.0,1572,34.1,80
L,298.8,307.9,1872,22.5,82
H,298.7,307.9,1499,43.5,85
M,298.8,308.0,1498,39.5,88
M,298.8,307.9,1486,41.9,90
L,298.8,307.9,1680,29.4,92
L,298.8,307.9,1431,45.7,95
L,298.9,308.0,1564,34.1,98
L,298.8,307.9,1599,33.0,100
M,298.8,307.9,1707,28.1,102
L,298.7,307.8,1467,40.7,105
L,298.9,308.0,1433,44.7,108
L,298.9,308.0,1558,41.2,110
L,299.0,308.1,1310,50.7,112
L,298.9,308.0,1546,43.4,115
L,298.9,308.0,1727,29.4,118
L,298.9,307.9,1560,32.2,120
L,299.0,307.9,1329,60.5,122
L,298.9,307.9,1413,46.5,125
L,299.0,307.9,1587,38.6,128
L,298.9,307.8,1559,34.3,130
L,298.8,307.7,1473,41.1,132
L,298.8,307.7,1737,27.7,135
M,298.7,307.7,1441,43.2,138
M,298.7,307.7,1430,49.6,140
L,298.8,307.7,1369,53.0,142
M,298.8,307.8,1711,28.5,145
H,298.7,307.8,1420,45.7,148
L,298.7,307.9,1297,55.3,150
H,298.8,307.9,1449,49.4,152
L,298.8,307.9,1268,55.8,155
L,298.8,307.9,1511,36.1,158
L,298.7,307.8,1544,35.2,160
M,298.6,307.7,1778,28.2,162
H,298.6,307.7,1407,50.5,165
M,298.6,307.7,1391,42.4,168
L,298.5,307.7,1513,33.6,170
H,298.5,307.7,1612,36.1,172
L,298.4,307.7,1515,40.1,175
M,298.3,307.6,1379,48.0,178
L,298.4,307.6,1473,39.9,180
L,298.4,307.6,1422,42.7,182
M,298.4,307.5,1463,37.6,185
M,298.4,307.5,1584,41.0,188
L,298.4,307.5,1850,27.0,190
L,298.4,307.5,1528,36.2,192
H,298.4,307.5,1987,19.8,195
M,298.4,307.4,1495,46.0,198
H,298.4,307.5,1478,43.5,200
M,298.4,307.5,1499,40.0,202
L,298.4,307.5,1471,47.0,205
L,298.4,307.5,1282,60.7,208
L,298.3,307.4,1412,52.3,210
L,298.3,307.4,1586,35.5,212
